link_id,t,obs,est,dev,covered,source_path
59,0,452.5,487.702,35.202,1,B
70,0,1857.0,1752.883,-104.117,1,B
76,0,1857.0,1892.748,35.748,1,B
78,0,452.5,443.667,-8.833,1,B
100,0,2179.2,2187.842,8.642,1,B
103,0,1334.2,1393.168,58.968,1,B
106,0,1306.2,1325.931,19.731,1,B
123,0,1273.0,1260.154,-12.846,1,B
129,0,1273.0,1192.805,-80.195,1,B
141,0,1685.5,1689.401,3.901,1,B
146,0,2267.8,2264.654,-3.146,1,B
162,0,2267.8,2276.385,8.585,1,B
165,0,1952.2,2011.933,59.733,1,B
166,0,1540.0,1615.624,75.624,1,B
176,0,1952.2,1872.236,-79.964,1,B
185,0,2179.2,2129.34,-49.86,1,B
266,0,1540.0,1480.891,-59.109,1,B
292,0,1306.2,1433.656,127.456,1,B
298,0,1334.2,1274.518,-59.682,1,B
328,0,1685.5,1709.494,23.994,1,B
